ID,TIME,DV,IPRED,PRED,CMT,IRES,CWRES,IWRES
315,82.979,28.356,29.229,37.358,2,-0.8727,-0.10757,-0.029858
315,111.98,12.113,10.532,10.86,3,1.5807,0.60583,0.15009
315,111.98,1.363,1.2267,1.5804,2,0.13629,0.45522,0.1111
315,152.97,10.787,9.4002,9.4033,3,1.3873,0.52592,0.14758
316,0,0,0,0,1,0,0,0
316,14.979,37.625,42.733,73.251,3,-5.108,-0.93453,-0.11953
316,14.979,18.699,37.105,87.518,2,-18.407,-2.3892,-0.49606
316,28.975,20,16.923,31.638,3,3.0775,0.68641,0.18186
316,28.975,3.4726,8.8253,25.009,2,-5.3527,-2.0127,-0.60652
316,28.979,0,0.07676,0.022526,1,-0.07676,0,-1
316,42.971,49.125,48.032,77.052,3,1.0932,-0.46265,0.02276
316,42.971,51.849,43.065,100.64,2,8.7842,0.096103,0.20397
316,56.971,30.375,18.339,35.925,3,12.036,2.4006,0.65631
316,56.971,10.274,10.353,29.754,2,-0.079218,0.097374,-0.0076516
316,56.987,0,0.10505,0.03246,1,-0.10505,0,-1
316,78.008,33.25,28.74,60.744,3,4.5098,0.39314,0.15692
316,78.008,16.986,21.62,58.497,2,-4.6337,-0.95377,-0.21433
316,106.01,12.625,9.7716,11.766,3,2.8534,1.1049,0.29201
316,106.01,1.2945,1.1254,3.2852,2,0.1691,0.5024,0.15026
316,140.01,11.925,8.7531,8.7987,3,3.1719,1.2866,0.36237
317,0,0,0,0,1,0,0,0
317,13.942,50.375,39.368,43.571,3,11.007,0.73644,0.27959
317,13.942,42.877,41.456,39.968,2,1.4209,-0.04118,0.034275
317,13.954,0,3.2067,3.2141,1,-3.2067,0,-1
317,26.95,49.25,45.801,56.647,3,3.4487,-0.14491,0.075297
317,26.95,59.863,59.818,56.098,2,0.045331,-0.12431,7.5783e-4
317,26.962,0,4.6151,4.6121,1,-4.6151,0,-1
317,40.958,45.75,47.137,57.498,3,-1.3872,-0.56156,-0.029429
317,40.958,51.233,64.456,56.615,2,-13.223,-0.80324,-0.20515
317,40.958,0,3.1791,3.1879,1,-3.1791,0,-1
317,55.946,40.125,47.038,53.809,3,-6.9131,-0.97979,-0.14697
317,55.946,61.986,62.281,51.741,2,-0.29492,-0.022827,-0.0047353
317,55.987,0,2.1427,2.1559,1,-2.1427,0,-1
317,69.946,45.5,47.432,56.226,3,-1.932,-0.60253,-0.040731
317,69.946,60.342,66.258,55.002,2,-5.9154,-0.2808,-0.089278
317,69.954,0,3.2022,3.2103,1,-3.2022,0,-1
317,84.963,56.25,47.187,53.272,3,9.0627,0.25704,0.19206
317,84.963,93.151,63.282,51.088,2,29.869,1.7848,0.472
317,111.95,16,10.584,10.778,3,5.4164,1.5802,0.51177
317,111.95,1.6644,2.9451,3.1029,2,-1.2807,-1.7128,-0.43486
317,132.95,7.8,8.0986,8.2184,3,-0.29861,-0.16455,-0.036872
318,0,0,0,0,1,0,0,0
318,14,23.75,26.652,42.212,3,-2.9021,-0.5893,-0.10889
318,14,9.9315,22.74,42.632,2,-12.809,-2.256,-0.56327
318,14.017,0,2.0567,3.1394,1,-2.0567,0,-1
318,28.008,33.25,31.404,51.739,3,1.8458,-0.068926,0.058777
318,28.008,17.055,28.159,56.616,2,-11.104,-1.758,-0.39434
318,28.021,0,2.0748,3.1704,1,-2.0748,0,-1
318,42.021,33.625,32.58,54.785,3,1.0455,-0.19611,0.03209
318,42.021,18.63,29.51,62.131,2,-10.88,-1.7031,-0.36869
318,42.029,0,2.0715,3.1655,1,-2.0715,0,-1
318,56.008,39.875,32.947,56.02,3,6.9275,0.44073,0.21026
318,56.008,30.548,29.936,64.783,2,0.61212,-0.30312,0.020448
318,56.025,0,2.0818,3.1804,1,-2.0818,0,-1
318,69.992,48.125,33.074,56.599,3,15.051,1.3265,0.45507
318,69.992,29.795,30.083,66.157,2,-0.28808,-0.41667,-0.0095764
318,70.004,0,2.0957,3.2005,1,-2.0957,0,-1
318,85.021,46.75,30.247,55.022,3,16.503,1.6606,0.54563
318,85.021,27.877,26.793,61.624,2,1.0842,-0.22572,0.040466
318,112.03,8.8375,7.3878,10.426,3,1.4497,0.57983,0.19623
318,112.03,0.64247,1.1212,4.4955,2,-0.47873,-0.98766,-0.42698
318,133.03,7.7,6.4577,6.8195,3,1.2423,0.64915,0.19238
319,0,0,0,0,1,0,0,0
319,13.954,35.875,34.154,58.64,3,1.7208,-0.46918,0.050384
319,13.954,33.151,26.125,53.021,2,7.0256,0.19332,0.26892
319,27.921,13.5,12.938,21.976,3,0.56169,-0.21294,0.043413
319,27.921,2.5137,2.7833,12.431,2,-0.26958,-1.0702,-0.096856
319,27.938,0,0.021601,0.022224,1,-0.021601,0,-1
319,41.958,35.5,34.277,61.121,3,1.2234,-0.55868,0.035691
319,41.958,29.863,26.257,55.774,2,3.6064,-0.3309,0.13735
319,55.946,11.675,12.945,22.555,3,-1.2698,-0.72934,-0.098095
319,55.946,2.3973,2.7905,13.052,2,-0.39326,-1.2147,-0.14093
319,55.958,0,0.020935,0.021539,1,-0.020935,0,-1
319,66.942,40.625,46.743,73.005,3,-6.1185,-1.0587,-0.13089
319,66.942,49.247,41.055,73.316,2,8.1915,0.1028,0.19952
319,83.963,12.625,12.947,22.596,3,-0.32178,-0.46652,-0.024854
319,83.963,2.9658,2.7926,13.096,2,0.17312,-0.62678,0.06199
319,108.94,7.5125,10.406,11.141,3,-2.8935,-1.0073,-0.27806
319,132.95,7.55,10.363,10.416,3,-2.8134,-0.96874,-0.27147
320,0,0,0,0,1,0,0,0
320,15.967,38.5,30.726,37.668,3,7.7744,0.74277,0.25303
320,15.967,18.904,26.016,34.48,2,-7.1118,-1.2224,-0.27336
320,15.983,0,2.0206,1.4978,1,-2.0206,0,-1
320,29.925,42.25,42.654,51.215,3,-0.40424,-0.19538,-0.0094772
320,29.925,28.767,39.433,51.677,2,-10.666,-1.2039,-0.27049
320,29.946,0,4.0718,3.2119,1,-4.0718,0,-1
320,43.958,52,46.801,55.378,3,5.1993,0.30321,0.1111
320,43.958,30.342,44.08,57.408,2,-13.737,-1.2888,-0.31164
320,43.962,0,4.0128,3.1559,1,-4.0128,0,-1
320,59.038,53.5,45.246,53.677,3,8.254,0.64527,0.18243
320,59.038,48.151,42.206,54.417,2,5.9446,0.46011,0.14085
320,86.017,16,11.338,10.332,3,4.6622,1.8265,0.41121
320,86.017,5.2534,4.6497,3.5769,2,0.60374,0.90878,0.12984
320,115.01,6.4,7.4568,7.2217,3,-1.0568,-0.41701,-0.14173
320,115.01,0.58836,0.41628,0.16084,2,0.17208,0.3914,0.41338
321,0,0,0,0,1,0,0,0
321,16.962,46.25,39.417,35.042,3,6.8328,0.2516,0.17334
321,16.962,60.753,67.261,30.898,2,-6.5077,-0.24746,-0.096753
321,16.971,0,0.75095,1.033,1,-0.75095,0,-1
321,28.971,44,46.336,55.767,3,-2.3359,-0.52365,-0.050412
321,28.971,91.781,122.58,58.905,2,-30.8,-0.59759,-0.25126
321,28.992,0,5.3435,6.6641,1,-5.3435,0,-1
321,40.983,55.375,49.113,62.869,3,6.2618,0.15745,0.1275
321,40.983,157.53,164.44,70.71,2,-6.9018,0.36032,-0.041972
321,41,0,5.4094,6.7569,1,-5.4094,0,-1
321,57.987,66,50.394,51.189,3,15.606,0.84976,0.30969
321,57.987,167.12,175.03,49.931,2,-7.9059,0.64234,-0.045169
321,85.954,41.625,48.63,9.9481,3,-7.0051,-0.63978,-0.14405
321,85.954,65.205,77.718,2.8575,2,-12.512,0.958,-0.16099
321,112.97,32,23.672,7.4808,3,8.3279,2.5073,0.3518
321,112.97,20.685,18.382,0.1567,2,2.3027,1.9506,0.12527
322,0,0,0,0,1,0,0,0
322,13.904,37.625,28.558,42.709,3,9.0675,1.0494,0.31752
322,13.904,15.685,24.504,42.566,2,-8.8194,-1.4088,-0.35991
322,13.925,0,1.7279,3.2496,1,-1.7279,0,-1
322,27.917,43.375,33.396,52.275,3,9.9792,0.91561,0.29882
322,27.917,19.384,29.971,55.935,2,-10.587,-1.4736,-0.35325
322,27.95,0,1.6627,3.1462,1,-1.6627,0,-1
322,41.942,49.875,34.582,55.318,3,15.293,1.4145,0.44222
322,41.942,18.151,31.321,61.005,2,-13.17,-1.7464,-0.42049
322,41.958,0,1.6741,3.1654,1,-1.6741,0,-1
322,55.946,45,34.91,56.521,3,10.09,0.85018,0.28902
322,55.946,17.466,31.695,63.282,2,-14.229,-1.8595,-0.44895
322,83.967,5.6125,7.6403,10.263,3,-2.0278,-0.91751,-0.26541
322,111.94,9.825,6.6127,6.7659,3,3.2123,1.6849,0.48577
323,0,0,0,0,1,0,0,0
323,13.963,40.125,35.146,43.518,3,4.9788,0.079448,0.14166
323,13.963,18.699,31.277,39.85,2,-12.578,-1.9236,-0.40216
323,13.979,0,55.652,3.184,1,-55.652,0,-1
323,29.054,48.875,43.174,49.268,3,5.701,0.30427,0.13205
323,29.054,53.288,40.197,46.275,2,13.091,1.0473,0.32566
323,29.087,0,51.754,2.0926,1,-51.754,0,-1
323,41.954,49.875,49.812,58.645,3,0.06299,-0.24254,0.0012646
323,41.954,44.452,48.686,58.64,2,-4.2336,-0.54653,-0.086957
323,41.971,0,72.94,4.8255,1,-72.94,0,-1
323,55.987,50.125,50.686,58.123,3,-0.56134,-0.18589,-0.011075
323,55.987,50.274,49.284,57.314,2,0.98974,-0.026978,0.020082
323,84.888,14.5,11.467,10.607,3,3.0335,1.1551,0.26455
323,84.888,4.0959,3.8283,2.8887,2,0.26759,0.34629,0.069899
323,112.91,6.95,8.1607,8.0771,3,-1.2107,-0.50412,-0.14836
324,0,0,0,0,1,0,0,0
324,14.971,51.875,40.6,40.566,3,11.275,0.94074,0.2777
324,14.971,46.027,36.851,35.764,2,9.1763,0.84843,0.24901
324,14.988,0,2.8281,2.1787,1,-2.8281,0,-1
324,28.029,46.875,53.506,55.577,3,-6.631,-0.57936,-0.12393
324,28.029,64.863,55.335,53.672,2,9.5278,0.59505,0.17218
324,28.062,0,5.6448,4.4903,1,-5.6448,0,-1
324,41.079,46.25,57.736,60.615,3,-11.486,-0.87709,-0.19894
324,41.079,52.534,62.654,59.951,2,-10.12,-0.58991,-0.16152
324,56.104,25.5,20.908,20.413,3,4.5919,0.75071,0.21962
324,56.104,11.164,13.893,13.236,2,-2.7285,-0.78957,-0.1964
324,80.05,8.4,9.1174,9.1721,3,-0.71745,-0.28114,-0.078689
324,80.05,1.3356,0.94408,0.99909,2,0.39154,0.58741,0.41473
324,111,6.9625,8.2751,8.2815,3,-1.3126,-0.55921,-0.15863
325,0,0,0,0,1,0,0,0
325,14.954,40.625,43.787,38.31,3,-3.1616,-0.36337,-0.072204
325,14.954,54.589,51.569,41.791,2,3.0205,0.19547,0.058572
325,14.983,0,1.9603,2.1821,1,-1.9603,0,-1
325,27.958,56.5,54.03,47.488,3,2.4703,0.086387,0.045721
325,27.958,82.192,80.629,64.46,2,1.5624,0.13828,0.019377
325,27.988,0,4.2093,4.6117,1,-4.2093,0,-1
325,41.946,68.625,57.507,50.106,3,11.118,0.64109,0.19334
325,41.946,91.781,92.512,71.663,2,-0.73108,0.10123,-0.0079026
325,42.008,0,2.8575,3.1581,1,-2.8575,0,-1
325,55.971,67.75,58.756,50.989,3,8.9938,0.50229,0.15307
325,55.971,100.68,99.959,75.769,2,0.72549,0.1984,0.0072578
325,82.958,26.875,18.652,11.604,3,8.2228,1.683,0.44085
325,82.958,12.534,15.121,7.1164,2,-2.5872,-0.53346,-0.1711
325,111.95,6.9375,6.3648,5.6485,3,0.57268,0.30107,0.089976
325,111.95,1.0137,1.1696,0.36485,2,-0.15591,-0.29908,-0.1333
326,0,0,0,0,1,0,0,0
326,14.983,27.5,20.82,40.194,3,6.6804,0.23283,0.32087
326,14.983,13.904,15.716,38.454,2,-1.8119,-1.5987,-0.11529
326,15.004,0,1.332,2.1651,1,-1.332,0,-1
326,42.096,12.875,9.7747,20.646,3,3.1003,0.61434,0.31718
326,42.096,2.0548,3.3777,15.46,2,-1.3229,-1.9868,-0.39166
327,0,0,0,0,1,0,0,0
327,12.062,54,39.801,39.898,3,14.199,1.2244,0.35676
327,12.062,43.767,40.858,51.797,2,2.9087,0.084704,0.07119
327,12.079,0,4.2387,6.5085,1,-4.2387,0,-1
327,27.071,40.375,39.697,47.397,3,0.67793,-0.28393,0.017078
327,27.071,21.781,40.052,61.641,2,-18.272,-2.1139,-0.45619
327,27.104,0,1.2616,2.171,1,-1.2616,0,-1
327,39.979,54.375,46.545,50.128,3,7.8295,0.36528,0.16821
327,39.979,54.863,49.496,75.489,2,5.3667,-0.044829,0.10843
327,40.008,0,3.0191,4.7884,1,-3.0191,0,-1
327,55.046,49.125,41.519,50.469,3,7.6057,0.23901,0.18318
327,55.046,45.753,42.339,73.105,2,3.4147,-0.2749,0.080652
327,84.05,6.9125,6.5641,10.193,3,0.34841,-0.051611,0.053079
327,84.05,1.0616,1.4384,5.5577,2,-0.37674,-1.0233,-0.26192
327,106.05,6.8,5.3765,5.8053,3,1.4235,0.86732,0.26476
328,0,0,0,0,1,0,0,0
328,14.075,7.0875,37.021,43.074,3,-29.933,-2.9564,-0.80855
328,14.096,0,4.8851,3.0473,1,-4.8851,0,-1
328,29.062,50.5,41.676,49.68,3,8.8238,0.69497,0.21172
328,29.062,37.534,38.437,47.497,2,-0.90289,-0.16985,-0.02349
328,29.096,0,3.6238,2.1792,1,-3.6238,0,-1
328,42.017,38.25,49.282,58.366,3,-11.032,-0.89274,-0.22385
328,42.017,45.342,48.56,59.548,2,-3.2178,-0.33426,-0.066264
328,42.042,0,7.263,4.714,1,-7.263,0,-1
328,57.071,63.5,45.191,54.582,3,18.309,1.3712,0.40516
328,57.071,47.192,42.644,53.495,2,4.5475,0.26883,0.10664
328,86.05,9.25,9.174,10.126,3,0.076008,-0.057264,0.0082852
328,86.05,1.6438,1.6656,2.7005,2,-0.021761,-0.28138,-0.013065
328,108.07,6.8625,7.768,7.88,3,-0.90547,-0.4224,-0.11656
329,0,0,0,0,1,0,0,0
329,13.858,29.625,33.616,43.79,3,-3.9914,-1.0141,-0.11873
329,13.858,69.863,70.872,40.4,2,-1.0089,-0.063186,-0.014236
329,13.875,0,2.8113,3.3113,1,-2.8113,0,-1
329,27.954,38.5,40.074,52.967,3,-1.5741,-0.74091,-0.039279
329,27.954,125.34,112.32,51.191,2,13.02,0.69258,0.11591
329,27.979,0,2.5805,3.0541,1,-2.5805,0,-1
329,43.962,45.625,41.784,48.71,3,3.8409,-0.25306,0.091921
329,43.962,120.55,133.35,45.711,2,-12.798,0.18472,-0.095976
329,43.979,0,1.2255,1.4959,1,-1.2255,0,-1
329,56.846,49.75,42.209,58.345,3,7.5411,0.062667,0.17866
329,56.846,171.23,164.78,58.649,2,6.4537,0.81882,0.039166
329,81.871,45,40.961,12.025,3,4.0386,-0.11288,0.098595
329,81.871,67.466,69.679,4.5472,2,-2.2136,1.0889,-0.031768
329,111.85,22,16.323,8.0132,3,5.6772,1.9071,0.34781
329,111.85,9.7945,9.5224,0.17742,2,0.27212,0.85218,0.028577
330,0,0,0,0,1,0,0,0
330,21.962,40.875,34.142,24.362,3,6.7328,0.65088,0.1972
330,21.962,20.548,30.422,18.008,2,-9.8742,-1.1817,-0.32457
330,22.012,0,0.10186,0.15494,1,-0.10186,0,-1
330,37.017,49.375,48.439,44.255,3,0.93649,-0.3001,0.019334
330,37.017,49.384,62.282,40.554,2,-12.898,-0.65793,-0.20709
330,37.046,0,1.6508,2.142,1,-1.6508,0,-1
330,49.038,52.75,52.237,59.764,3,0.51259,-0.43682,0.0098127
330,49.038,107.53,94.206,61.282,2,13.328,0.77379,0.14148
330,49.087,0,5.4605,6.624,1,-5.4605,0,-1
330,63.013,62.25,53.529,59.301,3,8.721,0.0876,0.16292
330,63.013,119.86,105.29,59.05,2,14.574,0.95307,0.13842
330,84.046,42.25,27.734,14.33,3,14.516,2.1269,0.52338
330,84.046,17.808,22.423,6.9918,2,-4.6144,-0.43653,-0.20579
330,112.02,10.9,8.9439,8.2258,3,1.9561,0.73566,0.21871
330,112.02,0.71918,1.1329,0.34045,2,-0.41372,-0.74664,-0.36519
331,0,0,0,0,1,0,0,0
331,13.958,37.875,33.672,39.125,3,4.203,0.11622,0.12482
331,13.958,48.767,50.445,45.285,2,-1.6784,-0.26655,-0.033271
331,13.979,0,3.3028,3.184,1,-3.3028,0,-1
331,26.946,40.875,40.875,47.496,3,2.224e-4,-0.29835,5.441e-6
331,26.946,78.767,79.24,66.777,2,-0.4728,-0.044021,-0.0059667
331,26.983,0,4.7622,4.6192,1,-4.7622,0,-1
331,40.954,44.375,43.217,49.802,3,1.1578,-0.17364,0.026791
331,40.954,93.151,93.486,73.382,2,-0.33571,0.078648,-0.003591
331,40.996,0,3.2892,3.168,1,-3.2892,0,-1
331,54.954,48.875,44.007,50.584,3,4.8678,0.14165,0.11061
331,54.954,95.205,103.61,77.389,2,-8.4094,-0.12145,-0.08116
331,82.95,30.5,23.037,11.203,3,7.4633,1.5944,0.32397
331,82.95,18.493,20.753,6.7565,2,-2.2597,0.14482,-0.10888
331,110.97,9.4375,6.973,5.5904,3,2.4645,1.3406,0.35344
331,110.97,2.0068,1.9535,0.38442,2,0.053366,0.14708,0.027319
332,0,0,0,0,1,0,0,0
332,14.021,35.375,26.729,43.639,3,8.6465,0.98271,0.32349
332,14.021,17.466,19.188,38.108,2,-1.7221,-0.50928,-0.089748
332,14.037,0,1.2455,3.1149,1,-1.2455,0,-1
332,27.983,23.75,30.499,53.038,3,-6.7488,-1.034,-0.22128
332,27.983,10.068,23.284,48.679,2,-13.216,-2.2866,-0.56759
332,28.008,0,1.2849,3.2103,1,-1.2849,0,-1
332,41.979,31.625,31.23,55.588,3,0.39511,-0.19109,0.012652
332,41.979,11.507,24.08,51.58,2,-12.573,-2.1283,-0.52214
332,41.992,0,1.278,3.1957,1,-1.278,0,-1
332,55.929,43.875,31.482,56.492,3,12.393,1.1901,0.39365
332,55.929,30.205,24.355,52.625,2,5.85,0.63348,0.24019
332,83.979,10.488,9.7337,11.476,3,0.75376,0.31532,0.077438
332,83.979,1.1096,0.80324,2.6811,2,0.30635,0.66696,0.38139
332,110.95,9.775,9.0153,9.1159,3,0.75967,0.30173,0.084264
333,0,0,0,0,1,0,0,0
333,16.075,44,37.582,37.332,3,6.4182,0.51806,0.17078
333,16.075,24.11,35.557,35.491,2,-11.447,-1.2846,-0.32195
333,16.087,0,1.4305,1.4402,1,-1.4305,0,-1
333,30.058,45.375,51.319,50.188,3,-5.9437,-0.51071,-0.11582
333,30.058,45.137,54.287,53.666,2,-9.1501,-0.69605,-0.16855
333,30.083,0,3.119,3.1716,1,-3.119,0,-1
333,44.067,65.125,56.426,54.323,3,8.699,0.50663,0.15417
333,44.067,63.973,62.159,60.685,2,1.8139,0.065998,0.029182
333,44.083,0,3.1234,3.1755,1,-3.1234,0,-1
333,57.042,68.5,59.961,57.443,3,8.5393,0.46918,0.14242
333,57.042,75.342,70.396,69.081,2,4.9463,0.21608,0.070263
333,78.967,26.625,17.684,14.337,3,8.9408,2.04,0.50558
333,78.967,11.164,12.476,8.7935,2,-1.3113,-0.12734,-0.10511
333,112.02,7.65,7.0548,6.6708,3,0.59518,0.33458,0.084364
333,112.02,0.66575,0.69472,0.27191,2,-0.028965,-0.0065629,-0.041693
334,0,0,0,0,1,0,0,0
334,14.004,47.125,44.815,43.401,3,2.3104,0.044984,0.051554
334,14.004,30,41.554,39.656,2,-11.554,-1.189,-0.27806
334,14.017,0,3.2938,3.1394,1,-3.2938,0,-1
334,25.988,55.625,60.985,59.818,3,-5.3596,-0.4532,-0.087884
334,25.988,73.288,64.119,61.11,2,9.1689,0.35264,0.143
334,26,0,7.0816,6.782,1,-7.0816,0,-1
334,40.017,71.875,61.174,59.02,3,10.701,0.46811,0.17492
334,40.017,65,62.101,58.414,2,2.8988,-0.037945,0.046678
334,40.029,0,3.3158,3.1592,1,-3.3158,0,-1
334,53.962,76.625,60.631,58.305,3,15.994,0.78091,0.26379
334,53.962,69.178,61.28,57.477,2,7.8979,0.24815,0.12888
334,81.967,13.5,11.17,10.904,3,2.3301,0.56198,0.20861
334,81.967,3.363,3.4762,3.1849,2,-0.11318,-0.55654,-0.032557
334,109.97,4.7125,8.128,8.1156,3,-3.4155,-1.4984,-0.42021
335,0,0,0,0,1,0,0,0
335,13.975,44,33.217,42.098,3,10.783,0.59907,0.32461
335,13.975,24.315,32.362,42.932,2,-8.047,-1.609,-0.24865
335,13.988,0,135.57,3.1741,1,-135.57,0,-1
335,27.954,51.875,48.645,51.541,3,3.2296,-0.11406,0.066392
335,27.954,52.397,51.83,57.205,2,0.56773,-0.4185,0.010954
335,27.979,0,173.34,3.1855,1,-173.34,0,-1
335,41.013,66.125,56.536,55.858,3,9.5889,0.46063,0.16961
335,41.013,55.685,63.139,67.644,2,-7.454,-0.70553,-0.11806
335,41.025,0,200.45,4.5473,1,-200.45,0,-1
335,56.013,58.5,58.834,55.069,3,-0.33406,0.024206,-0.005678
335,56.013,64.041,65.133,63.122,2,-1.0916,-0.029675,-0.01676
335,83.996,27.875,17.391,10.1,3,10.484,2.9504,0.60283
335,83.996,8.9726,12.462,4.25,2,-3.4895,-0.070586,-0.28001
335,112.02,11.75,7.6519,6.4758,3,4.0981,2.1193,0.53556
335,112.02,0.78082,1.5304,0.22258,2,-0.74958,-0.62257,-0.48979
336,0,0,0,0,1,0,0,0
336,14.008,51.75,42.508,41.427,3,9.2417,0.73617,0.21741
336,14.008,40.685,43.205,43.461,2,-2.5203,-0.35398,-0.058332
337,0,0,0,0,1,0,0,0
337,13.996,49.125,27.751,43.077,3,21.374,2.806,0.77018
337,13.996,25.137,22.683,41.001,2,2.4539,0.46149,0.10818
337,14.012,0,1.6701,3.1443,1,-1.6701,0,-1
337,28.05,31.25,31.715,52.839,3,-0.46539,-0.10678,-0.014674
337,28.05,12.534,27.107,53.227,2,-14.572,-1.9679,-0.53759
337,28.062,0,1.6489,3.1162,1,-1.6489,0,-1
337,42.025,37,32.8,56.135,3,4.2,0.39115,0.12805
337,42.025,12.808,28.325,57.785,2,-15.517,-2.0324,-0.54781
337,42.038,0,1.7013,3.2052,1,-1.7013,0,-1
337,57.021,31.25,30.023,54.126,3,1.2265,0.086491,0.040853
337,57.021,12.329,25.199,54.475,2,-12.87,-1.869,-0.51074
337,84,7.525,7.9351,10.44,3,-0.41011,-0.1605,-0.051682
337,84,0.99315,0.79161,3.5393,2,0.20154,0.45474,0.2546
337,112.03,6.1375,7.2318,7.3727,3,-1.0943,-0.52814,-0.15131
338,0,0,0,0,1,0,0,0
338,14.983,48.875,49.284,40.476,3,-0.40949,-0.29785,-0.0083088
338,14.983,95.89,70.921,36.319,2,24.97,1.4603,0.35208
338,14.996,0,3.6253,2.1719,1,-3.6253,0,-1
338,27.95,51.25,56.278,55.692,3,-5.0284,-0.66968,-0.089349
338,27.95,131.51,112.19,55.082,2,19.321,0.98612,0.17223
338,27.967,0,7.4481,4.6698,1,-7.4481,0,-1
338,39.946,67.25,58.139,63.725,3,9.1109000000000009,0.19453,0.15671
338,39.946,161.64,144.92,67.263,2,16.725,0.91109,0.11541
338,39.962,0,10.564,6.7669,1,-10.564,0,-1
338,55.946,57.25,58.601,53.244,3,-1.3511,-0.46902,-0.023056
338,55.946,147.26,141.06,51.067,2,6.196,0.70237,0.043923
338,88.942,27.375,20.12,9.3763,3,7.2553,1.2728,0.3606
338,88.942,9.3836,13.615,1.633,2,-4.2315,-1.1937,-0.31079
338,111.95,10.588,8.9392,7.9989,3,1.6483,0.61415,0.1844
338,111.95,1.1233,1.1679,0.13467,2,-0.044575,-0.15665,-0.038168
339,0,0,0,0,1,0,0,0
339,16.971,42.625,32.835,34.967,3,9.79,0.82883,0.29816
339,16.971,34.315,35.078,35.082,2,-0.76324,-0.40301,-0.021758
339,16.988,0,1.106,1.0265,1,-1.106,0,-1
339,28.975,44.75,40.378,47.704,3,4.372,0.14478,0.10828
339,28.975,75.342,66.298,65.109,2,9.0441,0.26128,0.13642
339,28.988,0,7.1951,6.7165,1,-7.1951,0,-1
339,42.962,35,42.267,51.183,3,-7.2665,-0.90203,-0.17192
339,42.962,82.192,74.563,71.408,2,7.629,0.11835,0.10232
339,42.983,0,3.4351,3.1988,1,-3.4351,0,-1
339,55.979,41.5,42.967,52.611,3,-1.4673,-0.40888,-0.034148
339,55.979,100,85.325,79.839,2,14.675,0.39305,0.17199
339,83.963,14.5,10.847,11.484,3,3.6527,0.76761,0.33673
339,83.963,4.2192,6.1383,6.7865,2,-1.9191,-1.7011,-0.31265
339,111.96,5.1875,5.6664,5.8132,3,-0.47891,-0.32219,-0.084517
340,0,0,0,0,1,0,0,0
340,13.992,49.875,36.879,43.112,3,12.996,1.2774,0.35239
340,13.992,31.438,32.726,40.947,2,-1.2874,-0.15929,-0.039339
340,14.012,0,1.8915,3.1443,1,-1.8915,0,-1
340,27.95,65.25,45.085,53.164,3,20.165,1.6353,0.44727
340,27.95,29.178,41.927,53.566,2,-12.749,-1.1177,-0.30408
340,28.017,0,1.9041,3.1704,1,-1.9041,0,-1
340,40.975,58.875,51.098,59.001,3,7.7769,0.56028,0.1522
340,40.975,34.452,48.89,62.84,2,-14.438,-1.1069,-0.29532
340,40.979,0,2.9165,4.692,1,-2.9165,0,-1
340,55.992,51,45.351,55.57,3,5.6494,0.47732,0.12457
340,55.992,20.274,42.155,56.308,2,-21.881,-1.8767,-0.51907
340,88.946,10.925,8.5389,9.025,3,2.3861,1.0869,0.27944
340,111.98,9.9625,7.3643,7.3996,3,2.5982,1.25,0.35281
341,0,0,0,0,1,0,0,0
341,16.012,35.625,41.941,38.103,3,-6.3161,-0.7439,-0.15059
341,16.012,21.849,35.545,29.34,2,-13.696,-1.5359,-0.3853
341,16.017,0,1.2995,1.4791,1,-1.2995,0,-1
341,27.962,57,57.198,59.45,3,-0.19773,-0.53291,-0.0034569
341,27.962,71.233,64.004,53.156,2,7.2285,0.35869,0.11294
341,27.975,0,6.2784,6.8277,1,-6.2784,0,-1
341,41.962,63.375,59.771,56.849,3,3.604,-0.28343,0.060298
341,41.962,78.767,65.422,49.849,2,13.345,0.84897,0.20398
341,41.971,0,2.8719,3.1994,1,-2.8719,0,-1
341,58.396,65,54.697,46.011,3,10.303,0.5102,0.18836
341,58.396,63.425,52.728,37.867,2,10.697,0.9405,0.20288
341,83.963,11.4,13.485,12.913,3,-2.0853,-0.6357,-0.15463
341,83.963,3.1507,2.9288,2.2758,2,0.22193,-0.043004,0.075777
341,111.95,9.6,10.863,10.868,3,-1.2626,-0.42279,-0.11623
342,0,0,0,0,1,0,0,0
342,17.975,35.5,24.386,32.819,3,11.114,1.4669,0.45574
342,17.975,15.274,15.127,24.252,2,0.14728,-0.20518,0.0097364
342,17.988,0,0.56306,0.70458,1,-0.56306,0,-1
342,35.008,30.75,28.137,39.236,3,2.613,0.11122,0.092869
342,35.008,11.781,19.163,31.215,2,-7.3824,-1.6753,-0.38524
342,35.025,0,0.81133,1.0085,1,-0.81133,0,-1
342,47.029,42.75,42.666,59.432,3,0.08417,-0.33639,0.0019728
342,47.029,30.068,35.122,54.051,2,-5.0532,-0.9418,-0.14388
342,47.029,0,5.5921,6.7057,1,-5.5921,0,-1
342,58.967,49.25,47.062,66.631,3,2.188,-0.20998,0.046493
342,58.967,47.808,39.912,62.246,2,7.8965,0.26195,0.19785
342,102.97,7.025,10.449,10.734,3,-3.4243,-1.1663,-0.32771
342,102.97,0.69178,0.21272,0.51702,2,0.47906,0.84638,2.2521
342,131.94,7.075,10.256,10.269,3,-3.1812,-1.1056,-0.31017
343,0,0,0,0,1,0,0,0
